time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1765031270761516300,27.366516357421876,0.1538841724395752,0.03550678491592407,-0.00417109252884984,0.987441897392273,0.07146658003330231,-0.0026904442347586155,-0.3090992271900177
1765031270771516200,27.37651611328125,0.15031829476356506,0.03686482086777687,-0.0037580844946205616,0.9879429340362549,0.07403861731290817,-0.003657375695183873,-0.3018539547920227
1765031270781516300,27.386516357421876,0.14533989131450653,0.03943634033203125,-0.0031369091011583805,0.9885905385017395,0.07896776497364044,-0.005261133890599012,-0.29173535108566284
1765031270791516200,27.39651611328125,0.1393078863620758,0.04276017099618912,-0.002215596381574869,0.9893229603767395,0.08533047139644623,-0.007529848720878363,-0.27946171164512634
1765031270801516300,27.406516357421875,0.13287019729614258,0.04668791592121124,-0.0008506289450451732,0.9900328516960144,0.09280969202518463,-0.010722769424319267,-0.26632341742515564
1765031270811516200,27.41651611328125,0.12669911980628967,0.05106896534562111,0.0012175134615972638,0.9906249642372131,0.10105567425489426,-0.015353587456047535,-0.2536386549472809
1765031270821516300,27.426516357421875,0.12152779847383499,0.055709417909383774,0.00396979134529829,0.9910154938697815,0.10969787836074829,-0.021410372108221054,-0.24286514520645142
1765031270831516200,27.43651611328125,0.11753322184085846,0.06044215336441994,0.006974654737859964,0.9912033081054688,0.11850506067276001,-0.02803819626569748,-0.23438701033592224
1765031270841516300,27.446516357421874,0.11445014923810959,0.06532111763954163,0.009738042950630188,0.9912313222885132,0.12768909335136414,-0.034264035522937775,-0.2277163863182068
1765031270851516200,27.45651611328125,0.11195147037506104,0.06988785415887833,0.012186894193291664,0.9911780953407288,0.13634370267391205,-0.03981738165020943,-0.2222234606742859
1765031270861516300,27.466516357421874,0.10986534506082535,0.07366196066141129,0.013930398039519787,0.9911152720451355,0.1435842216014862,-0.0438130684196949,-0.21764765679836273
1765031270871516200,27.47651611328125,0.1080833226442337,0.07669637352228165,0.014962865971028805,0.9910659790039062,0.14950346946716309,-0.04625406488776207,-0.21379204094409943
1765031270881516300,27.486516357421873,0.10615725815296173,0.07952313125133514,0.01575363613665104,0.9910390973091125,0.15507599711418152,-0.048127431422472,-0.20968052744865417
1765031270891516200,27.49651611328125,0.10353513062000275,0.08291144669055939,0.01669648289680481,0.9910234212875366,0.16178546845912933,-0.05028289183974266,-0.20411336421966553
1765031270901516300,27.506516357421877,0.09977366775274277,0.0868496224284172,0.017883731052279472,0.991051197052002,0.1696237176656723,-0.05280253291130066,-0.19618293642997742
1765031270911516200,27.51651611328125,0.0947265550494194,0.09094683825969696,0.019401023164391518,0.991150438785553,0.17781852185726166,-0.055717647075653076,-0.18559767305850983
1765031270921516300,27.526516357421876,0.088410384953022,0.09538152813911438,0.021253423765301704,0.991279125213623,0.1867484152317047,-0.05903587490320206,-0.17237555980682373
1765031270931516200,27.53651611328125,0.08054925501346588,0.10041053593158722,0.0237624142318964,0.9913954138755798,0.19692763686180115,-0.06333421915769577,-0.15588214993476868
1765031270941516300,27.546516357421876,0.07101699709892273,0.10608773678541183,0.027420111000537872,0.9914383888244629,0.20847062766551971,-0.06949469447135925,-0.13574321568012238
1765031270951516200,27.55651611328125,0.06049378588795662,0.11196734756231308,0.0320650190114975,0.9913504123687744,0.22055360674858093,-0.07719866186380386,-0.11333996057510376
1765031270961516300,27.566516357421875,0.05011153593659401,0.11777560412883759,0.037211574614048004,0.9910767078399658,0.23265868425369263,-0.08566763252019882,-0.09102249890565872
1765031270971516200,27.57651611328125,0.04089735820889473,0.12375940382480621,0.04243648797273636,0.9905605316162109,0.2452416867017746,-0.09433454275131226,-0.07089310139417648
1765031270981516300,27.586516357421875,0.033223092555999756,0.1290270984172821,0.047250375151634216,0.9899573922157288,0.2564510107040405,-0.10230343788862228,-0.05389346182346344
1765031270991516200,27.59651611328125,0.026516897603869438,0.13300897181034088,0.051091719418764114,0.9894418120384216,0.26513221859931946,-0.10837053507566452,-0.03912196308374405
1765031271001516300,27.606516357421874,0.019799884408712387,0.13588155806064606,0.05389125645160675,0.98906010389328,0.27167344093322754,-0.11221964657306671,-0.024678615853190422
1765031271011516200,27.61651611328125,0.011953678913414478,0.13792327046394348,0.05620536208152771,0.9887745976448059,0.27671948075294495,-0.11469756811857224,-0.008188829757273197
1765031271021516300,27.626516357421874,0.002106436062604189,0.13923348486423492,0.058423083275556564,0.9885324239730835,0.2805662155151367,-0.11635516583919525,0.012187043204903603
1765031271031516200,27.63651611328125,-0.010250643827021122,0.14045210182666779,0.060897961258888245,0.988159716129303,0.28459709882736206,-0.1177462637424469,0.03763444721698761
1765031271041516300,27.646516357421874,-0.026119550690054893,0.14236201345920563,0.06466469913721085,0.9873546957969666,0.2906566858291626,-0.12054888904094696,0.07056029886007309
1765031271051516200,27.65651611328125,-0.046034056693315506,0.1444312334060669,0.07126487046480179,0.9858710765838623,0.29812559485435486,-0.12756413221359253,0.11250238120555878
1765031271061516300,27.666516357421877,-0.0681622102856636,0.1461801379919052,0.08002016693353653,0.9836574792861938,0.30611157417297363,-0.1379339098930359,0.1596791297197342
1765031271071516200,27.67651611328125,-0.08981003612279892,0.14697708189487457,0.0905381366610527,0.9808846712112427,0.3132382929325104,-0.15179720520973206,0.20662696659564972
1765031271081516300,27.686516357421876,-0.10944373160600662,0.14744456112384796,0.10308047384023666,0.9775769114494324,0.3208683133125305,-0.17008325457572937,0.2505682110786438
1765031271091516200,27.69651611328125,-0.12576201558113098,0.14856940507888794,0.11738095432519913,0.9738237857818604,0.3308866620063782,-0.1924334168434143,0.2890905439853668
1765031271101516300,27.706516357421876,-0.13825923204421997,0.14941789209842682,0.13284678757190704,0.9700053930282593,0.34111103415489197,-0.21813315153121948,0.32087573409080505
1765031271111516200,27.71651611328125,-0.1475103199481964,0.14952532947063446,0.14871232211589813,0.9663164615631104,0.3502810597419739,-0.24575969576835632,0.3466668128967285
1765031271121516300,27.726516357421875,-0.1549559086561203,0.1493220329284668,0.16489620506763458,0.9625491499900818,0.3594309389591217,-0.2746029198169708,0.3694249093532562
1765031271131516200,27.73651611328125,-0.16302534937858582,0.14806868135929108,0.18077053129673004,0.9585512280464172,0.3673592209815979,-0.3028877377510071,0.3936131000518799
1765031271141516300,27.746516357421875,-0.1739005446434021,0.14593380689620972,0.1953086107969284,0.9541050791740417,0.37457773089408875,-0.32777145504951477,0.42323076725006104
1765031271151516200,27.75651611328125,-0.18787804245948792,0.14320212602615356,0.2080577313899994,0.949161171913147,0.3815520405769348,-0.3481416702270508,0.45872628688812256
1765031271161516300,27.766516357421875,-0.20393399894237518,0.14002084732055664,0.21898962557315826,0.9438477754592896,0.3881433606147766,-0.36427903175354004,0.49795904755592346
1765031271171516200,27.77651611328125,-0.22024264931678772,0.13703669607639313,0.22873669862747192,0.938292920589447,0.3952869176864624,-0.37780526280403137,0.5376404523849487
1765031271181516300,27.786516357421874,-0.23549453914165497,0.1344231516122818,0.2376517802476883,0.9327349066734314,0.4029248356819153,-0.38981834053993225,0.5752119421958923
1765031271191516200,27.79651611328125,-0.24933740496635437,0.1323358416557312,0.24572233855724335,0.9273287653923035,0.41104647517204285,-0.40034735202789307,0.6098713278770447
1765031271201516300,27.806516357421874,-0.2618815004825592,0.1312716156244278,0.2527918815612793,0.9221073985099792,0.4203878343105316,-0.4087333381175995,0.6418124437332153
1765031271211516200,27.81651611328125,-0.2732916474342346,0.1309400051832199,0.25848546624183655,0.917252242565155,0.42988529801368713,-0.4143806993961334,0.670861005783081
1765031271221516300,27.826516357421873,-0.2841189503669739,0.13047954440116882,0.2629725933074951,0.9127414226531982,0.4380021393299103,-0.41797271370887756,0.6978846192359924
1765031271231516200,27.83651611328125,-0.29449915885925293,0.12997563183307648,0.26660969853401184,0.9084579348564148,0.4451926052570343,-0.42010021209716797,0.7234079837799072
1765031271241516300,27.846516357421876,-0.304411917924881,0.12940713763237,0.26954591274261475,0.9043960571289062,0.4514729976654053,-0.42110195755958557,0.747442364692688
1765031271251516200,27.85651611328125,-0.31447121500968933,0.128292515873909,0.2718554735183716,0.9004129767417908,0.4561775326728821,-0.4212218225002289,0.7711849808692932
1765031271261516300,27.866516357421876,-0.32554391026496887,0.12649713456630707,0.2733582556247711,0.8962671756744385,0.45919764041900635,-0.4198717176914215,0.7963277101516724
1765031271271516200,27.87651611328125,-0.33720606565475464,0.12443836033344269,0.271374374628067,0.8928399085998535,0.45813608169555664,-0.4122425317764282,0.8196593523025513
1765031271281516300,27.886516357421876,-0.34752601385116577,0.12438967823982239,0.26345518231391907,0.8912599086761475,0.45369648933410645,-0.3932114839553833,0.8354695439338684
1765031271291516200,27.89651611328125,-0.357543021440506,0.12570509314537048,0.25362667441368103,0.8899633288383484,0.4494865834712982,-0.3699265420436859,0.8495215177536011
1765031271301516300,27.906516357421875,-0.3685615658760071,0.12660984694957733,0.24381165206432343,0.8880811929702759,0.44469621777534485,-0.3466213345527649,0.8658745884895325
1765031271311516200,27.91651611328125,-0.3811185657978058,0.12646393477916718,0.23510879278182983,0.8851436972618103,0.4394366145133972,-0.32553383708000183,0.8864777684211731
1765031271321516300,27.926516357421875,-0.3951148986816406,0.12495901435613632,0.22732965648174286,0.8812438249588013,0.4328458905220032,-0.3067053258419037,0.910921037197113
1765031271331516200,27.93651611328125,-0.40965867042541504,0.12271148711442947,0.2190665751695633,0.8770014047622681,0.4242469072341919,-0.2876543700695038,0.9363478422164917
1765031271341516300,27.946516357421874,-0.4243662357330322,0.12076877802610397,0.21012836694717407,0.8724530339241028,0.41523125767707825,-0.26732656359672546,0.9620617628097534
1765031271351516200,27.95651611328125,-0.43941476941108704,0.11897578090429306,0.2015228420495987,0.8672646284103394,0.4066386818885803,-0.24750715494155884,0.9892135858535767
1765031271361516300,27.966516357421874,-0.45501846075057983,0.1165219396352768,0.19360417127609253,0.8613351583480835,0.397444486618042,-0.22948583960533142,1.0184251070022583
1765031271371516200,27.97651611328125,-0.4710198938846588,0.11331627517938614,0.18609873950481415,0.8547905683517456,0.387169748544693,-0.21300964057445526,1.0491864681243896
1765031271381516300,27.986516357421873,-0.4863699674606323,0.11030057072639465,0.1788267195224762,0.8481149673461914,0.3770628571510315,-0.19731532037258148,1.0791352987289429
1765031271391516200,27.99651611328125,-0.49994197487831116,0.1086592972278595,0.17196956276893616,0.8418299555778503,0.3691767752170563,-0.18189290165901184,1.1058602333068848
1765031271401516300,28.006516357421877,-0.5120991468429565,0.10841153562068939,0.16586212813854218,0.835757851600647,0.36402615904808044,-0.16698114573955536,1.130265712738037
1765031271411516200,28.01651611328125,-0.5240164399147034,0.10886748135089874,0.16031694412231445,0.8293691277503967,0.36044296622276306,-0.15241660177707672,1.1548069715499878
1765031271421516300,28.026516357421876,-0.5365884900093079,0.10961297154426575,0.15525230765342712,0.8221645355224609,0.35777026414871216,-0.13809022307395935,1.1814842224121094
1765031271431516200,28.03651611328125,-0.5498997569084167,0.11033141613006592,0.15061387419700623,0.8140962719917297,0.35540109872817993,-0.12420504540205002,1.2104830741882324
1765031271441516300,28.046516357421876,-0.563582718372345,0.11120112240314484,0.1463620513677597,0.8053489923477173,0.3535197377204895,-0.11062852293252945,1.240963101387024
1765031271451516200,28.05651611328125,-0.5773084163665771,0.11199744045734406,0.1421481817960739,0.7962194681167603,0.3512801229953766,-0.09720116853713989,1.2719608545303345
1765031271461516300,28.066516357421875,-0.5910654664039612,0.11164075881242752,0.13726161420345306,0.7869797945022583,0.3460451066493988,-0.08416958153247833,1.3030712604522705
1765031271471516200,28.07651611328125,-0.6050112247467041,0.10973358154296875,0.13137583434581757,0.7775990962982178,0.3368034362792969,-0.07159651815891266,1.334603190422058
1765031271481516300,28.086516357421875,-0.618952214717865,0.10649102926254272,0.12482559680938721,0.7680991888046265,0.3243432641029358,-0.05996709316968918,1.3663772344589233
1765031271491516200,28.09651611328125,-0.6324813961982727,0.10254348069429398,0.11791101843118668,0.7586495280265808,0.31005558371543884,-0.04921245574951172,1.3975944519042969
1765031271501516300,28.106516357421874,-0.6452988386154175,0.09830410778522491,0.11077765375375748,0.7494358420372009,0.2947886288166046,-0.03918046876788139,1.4275621175765991
1765031271511516200,28.11651611328125,-0.6573482751846313,0.09467191994190216,0.10340902209281921,0.7404302954673767,0.27990150451660156,-0.028673427179455757,1.4560983180999756
1765031271521516300,28.126516357421874,-0.6686615347862244,0.09223859012126923,0.0958508625626564,0.7315711975097656,0.2663162052631378,-0.016891462728381157,1.483263373374939
1765031271531516200,28.13651611328125,-0.6792906522750854,0.09063652157783508,0.08802565187215805,0.7229112982749939,0.25333768129348755,-0.004132401663810015,1.5091253519058228
1765031271541516300,28.146516357421874,-0.6894325017929077,0.08937469124794006,0.0800628811120987,0.7143422961235046,0.24040240049362183,0.008851144462823868,1.5342411994934082
1765031271551516200,28.15651611328125,-0.6993736028671265,0.08836376667022705,0.07225724309682846,0.7055829763412476,0.22778303921222687,0.021633293479681015,1.559482455253601
